Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_results_int,Married_int,Gender_int,Voting_Time_int,Financial_agenda_matters_int,Most_Important_Issue_int,Age_group_int,Will_vote_only_large_party_int,Main_transportation_int,Occupation_int,Avg_environmental_importance_isNull,Avg_education_importance_isNull,Yearly_ExpensesK_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Num_of_kids_born_last_10_years_isNull,%Time_invested_in_work_isNull,Weighted_education_rank_isNull,Avg_monthly_expense_on_pets_or_plants_isNull,%_satisfaction_financial_policy_isNull,Political_interest_Total_Score_isNull,Avg_size_per_room_isNull,Avg_government_satisfaction_isNull,Occupation_Satisfaction_isNull,Avg_monthly_expense_when_under_age_21_isNull,Financial_balance_score_(0-1)_isNull,Avg_monthly_household_cost_isNull,Yearly_IncomeK_isNull,%Of_Household_Income_isNull,Number_of_valued_Kneset_members_isNull,AVG_lottary_expanses_isNull,Overall_happiness_score_isNull,Phone_minutes_10_years_isNull,Avg_Residancy_Altitude_isNull,Avg_monthly_income_all_years_isNull,Avg_Satisfaction_with_previous_vote_isNull,Last_school_grades_isNull,Number_of_differnt_parties_voted_for_isNull
Browns,0.0,-0.102097610337,0.165930861001,0.416708894507,0.8134163962,0.327623645437,0.265431670078,0.861684616381,0.28861129613,0.255916086862,0.0155345645034,0.349478496928,0.985163082667,0.398693429513,0.832416988542,0.482598082025,0.355091710476,0.411016677126,0.0315637332805,0.85222733345,0.0402838158251,0.714285714286,0.000804935150205,0.332097834727,0.272727272727,-0.120199298652,0.0,0,0,1,1,0,0.571428571429,0.0,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,0.66791741252,0.606796551345,0.521373081322,0.0718773342594,0.200092684135,0.288983231858,0.970949957189,0.409797241614,0.185401495078,0.698853587786,0.400200028576,0.460998033936,-0.0638825306676,0.0576895962147,-0.0653515250409,0.231745916159,0.011485689917,0.131175877812,0.956226161668,0.118426238701,1.0,0.000804935150205,-0.0932638696844,0.727272727273,-0.124618680354,0.0,0,1,1,1,1,0.0,0.0,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.888888888889,1.77183877648,2.32565598739,0.671423441947,1.02611195926,0.605117795841,0.971870393902,0.84365775978,0.298145725448,0.864128922551,0.0455574190913,0.681954564938,0.0455448826954,1.10802253856,1.14090095849,1.49112976903,0.395309569783,0.986583162734,0.182162031575,0.917557180369,0.302221967399,0.571428571429,-1.60906536526,1.5413385495,0.727272727273,1.32032729728,0.0,1,0,1,0,0,1.0,1.0,1.84615793341,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.444444444444,-0.462457523727,0.0595641296112,0.367727022496,2.21970323881,0.314002530639,0.824581008505,0.726580089297,0.932886737077,0.120704097417,0.646208456314,0.170167166738,0.274460728095,1.79083044842,2.37867298153,1.96468291233,0.661017744973,1.50538248105,0.276352821273,0.980749009865,0.0178456494501,1.0,1.61067523556,1.55492647234,0.545454545455,-0.0417741379358,0.0,0,0,1,1,0,0.0,0.0,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.666666666667,-0.502972616576,0.0419964071683,0.362220014034,2.44164076493,0.222100871131,0.674255948908,0.201954612578,0.723283442579,0.16255424219,0.726435933164,0.610801543078,0.861981391122,1.78255869688,2.58859399402,2.03331289006,0.717913328603,1.49927947636,0.306285056193,0.658650963711,0.0158863973206,0.714285714286,0.000804935150205,1.61757648004,0.181818181818,0.0577269485008,0.1,0,0,1,1,1,0.571428571429,0.5,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,1.0,-1.07301218463,-0.905133058424,0.284737463602,-0.645206644915,0.49406565074,0.876115737228,0.0888335019889,0.988005229234,0.017077250481,0.266377263305,0.401914559223,0.193592064494,-0.565780937352,-0.699653244518,-0.810834110642,0.137403482389,-0.448100101788,0.286218241557,0.465960007147,0.000394535850297,0.428571428571,0.000804935150205,-0.843558727055,0.0,-0.782258292931,0.2,0,1,0,0,0,0.285714285714,0.5,0.0335335510733,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.555555555556,0.0999286544025,-0.203781210527,0.444169286949,-0.851871372802,0.73659149076,0.4607446496,0.335745649459,0.00910797468098,0.0243665702569,0.888712312334,0.550364337763,0.63662012502,0.925170685533,-0.673228181071,0.896150720343,0.114765048652,0.842079894355,0.297096195552,0.00716677110646,0.0568048476487,0.428571428571,-0.804130215055,1.16219940136,0.636363636364,1.22246195448,0.0,0,1,1,0,0,0.285714285714,0.0,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.444444444444,-0.274358690633,-0.54244735827,0.363801313477,-0.757119374666,0.0369317985628,0.752644543056,0.226714359423,0.827424068918,0.276665144694,0.120842781191,0.404200600086,0.270611436292,0.553549597844,-0.638674135021,0.637582270313,0.12489155832,0.540251620042,0.289468310843,0.272609128703,0.0164373264384,0.428571428571,0.000804935150205,0.941752752573,0.545454545455,1.32508870125,0.0,0,1,0,0,1,0.285714285714,0.5,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.333333333333,-0.611905451753,-0.621777837621,0.347413333291,-0.779671992001,0.740704086241,0.383561177526,0.99963527143,0.722754850227,0.773611680052,0.752947637032,0.862408915559,0.355583939175,-0.764367600465,-0.857297287291,-0.627570792062,0.122442455258,-0.638622451247,0.302774668736,0.322921620933,0.0111833495786,0.857142857143,0.000804935150205,-0.346792347298,0.454545454545,0.661711289107,0.1,0,1,1,0,0,0.142857142857,1.0,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.0,-0.982257316745,-0.886435271987,0.297073306624,-1.41788163583,0.10567758662,0.0675847298144,0.847805459476,0.169738370925,0.651707930118,0.0645014903542,0.323474782112,0.423794390417,-0.873217506231,-1.48079486618,-0.658621387901,0.0631894735407,-0.745381741565,0.430297144775,0.71546146206,0.00135192378722,0.714285714286,0.805740085355,-0.143936838386,0.545454545455,1.4314814511,0.0,1,0,0,0,1,0.571428571429,0.0,1.84615793341,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.666666666667,0.376625225169,0.0606285415637,0.48177923054,-0.623194090592,0.0807500303431,0.925894697439,0.571745837876,0.280861762869,0.542392931602,0.42622221632,0.142448921274,0.544470806666,-0.593445194003,-0.682848479599,-0.795642061006,0.139934783059,-0.474324688143,0.27839886209,0.8602983675,0.0840275886063,0.857142857143,0.000804935150205,-0.804010851714,0.272727272727,-0.655483317153,0.0,0,1,1,0,0,0.142857142857,1.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.777777777778,1.15898751317,0.291152443246,0.588121717684,-1.0756722569,0.830509956356,0.445262850505,0.370029915236,0.405183360339,0.894434889633,0.679336778552,0.712816116588,0.730320581787,0.818675496229,-0.90209166157,0.827523712623,0.0925461997947,0.756733288744,0.345961171515,0.784194007999,0.189745363768,0.428571428571,0.805740085355,1.17992557428,0.454545454545,1.48707615193,0.1,0,1,0,1,1,0.285714285714,0.5,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.0,0.551775641076,-0.109071772552,0.392832612827,-1.22615769069,0.501389014395,0.596328727883,0.476753277642,0.545386297919,0.213725196982,0.220042635873,0.479354193456,0.904213997967,0.641464992904,-1.07177976814,0.597124110638,0.0789488539598,0.612688494301,0.351817042666,0.880770003264,0.104005347079,0.857142857143,0.000804935150205,0.943187396515,0.909090909091,1.29287782612,0.1,0,1,0,0,1,0.142857142857,0.0,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Browns,0.444444444444,-0.651447483146,-0.606580212895,0.342038588074,-0.503495919188,0.820602056308,0.414181982242,0.687279550632,0.025666718875,0.87794388481,0.515721356134,0.190884412059,0.919604551728,-0.479787048551,-0.551960060443,-0.703147934031,0.154103680934,-0.367209826175,0.262249539017,0.408925023386,0.00967984907289,0.857142857143,-0.804130215055,-0.755402597911,0.272727272727,-0.76243471585,0.0,0,1,0,0,0,0.142857142857,1.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,1.0,-0.868417555068,-0.724012980901,0.312546960681,-0.0996081235882,0.210718424821,0.485519312178,0.48519722474,0.572862766396,0.651841065202,0.467168061929,0.571653093299,0.448569913124,-0.156193575249,-0.119277298324,-0.0193848890222,0.206954081862,-0.0708665920248,0.166719562346,0.246772055621,0.00336086458875,0.857142857143,0.000804935150205,0.100062333025,0.818181818182,0.489420376379,0.0,0,1,1,1,1,0.142857142857,0.5,0.0335335510733,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.555555555556,1.67749752426,0.301258250263,0.658600120123,-1.42078747325,0.722503692009,0.621951304624,0.209843852812,0.246477340017,0.378088458402,0.309244479884,0.131161594514,0.268481278536,-1.61260631093,-1.59417519833,-1.28051441405,0.0629641016785,-1.52205774349,0.476000604269,0.589085115575,0.283210459524,0.857142857143,2.41561038576,-0.715957414588,0.545454545455,1.38761817509,0.0,1,1,1,1,0,0.142857142857,0.0,1.84615793341,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.444444444444,-0.216258113132,-0.186139061059,0.401191643756,-0.0622791946475,0.908516519597,0.184343935798,0.514275071343,0.925206415413,0.612247889555,0.197335246713,0.950992999,0.254932522681,-0.37874307836,-0.117055681314,-0.265346752532,0.21223137591,-0.273343233622,0.171725974654,0.155686076478,0.0322004191003,0.428571428571,-0.804130215055,-0.185728417433,0.363636363636,0.218484306709,0.1,0,1,1,0,1,0.285714285714,0.0,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,1.0,-0.599196110228,-0.131927818193,0.349140848802,2.25987436296,0.594405242126,0.735825057492,0.983433442129,0.162647080534,0.359633293851,0.310821920773,0.276182311759,0.400380459153,2.0361984353,2.45360114735,2.19682095401,0.671141882436,1.68454443513,0.29895581487,0.248295034179,0.0116896336045,0.571428571429,0.000804935150205,1.77864542757,0.272727272727,0.0379747912559,0.2,0,0,1,1,1,1.0,0.5,0.0335335510733,0.0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.666666666667,0.12608566014,0.366710236454,0.447724674382,0.698226183445,0.433831926844,0.790665706343,0.943039938054,0.769648166303,0.46247379815,0.993818933971,0.7931133019,0.0256264127503,0.200357513614,0.693149441359,0.166300431876,0.334211214582,0.242285612711,0.101000377358,0.526545555891,0.0591509462573,0.857142857143,0.805740085355,-0.0501481452965,0.363636363636,-0.606790834326,0.0,0,1,1,0,1,0.142857142857,0.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,0.777777777778,-0.552804161572,-0.305197620546,0.355446668087,0.853531378175,0.890463713196,0.806345158847,0.363113198373,0.7016358865,0.870170054248,0.166303233954,0.646235176454,0.115612323777,-0.493050370824,0.737175109853,-0.282610454296,0.362511866117,-0.379624807347,0.139916902174,0.584675401932,0.0136328050431,1.0,0.000804935150205,-0.396712742878,0.545454545455,-0.268446309966,0.0,0,0,1,1,1,0.0,1.0,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,0.666666666667,-0.0943899852524,0.232489866088,0.417756552394,1.00981569913,0.00752063794163,0.461227125557,0.441636216325,0.708797808483,0.65736319024,0.659758565382,0.667238176882,0.319886327003,0.26389252467,0.999110829136,0.471755020325,0.392151865357,0.29674204267,0.0524671784621,0.256198665453,0.0408621592125,0.857142857143,0.000804935150205,0.351092351153,0.454545454545,0.0963903917736,0.3,0,0,1,1,1,0.142857142857,1.0,0.0335335510733,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.222222222222,0.259040750068,0.290544352041,0.465796576821,0.158253600211,0.0178870773703,0.0732709425218,0.782491788132,0.243366303783,0.788340451252,0.668500416637,0.43591941706,0.180415421694,0.81513696759,0.271375708404,0.541518354968,0.244764415691,0.753882047409,0.13366644414,0.153954645617,0.0718099931596,0.0,0.000804935150205,0.33162689979,0.363636363636,-0.650606581354,0.0,0,1,0,1,0,0.714285714286,0.0,-1.77909083127,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,1.0,-0.610350396066,-0.617027231164,0.347624704023,-0.755347865279,0.290401279112,0.524990403182,0.543393644203,0.849496741386,0.690027101959,0.848007358033,0.986426632376,0.581712754263,0.415008329234,-0.657715011116,0.535686996923,0.125084962782,0.424733421861,0.293866203786,0.804442457452,0.0112446943656,0.571428571429,-0.804130215055,0.859491190761,0.363636363636,1.37092728754,0.0,0,1,0,1,0,1.0,0.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,1.0,0.513634390741,0.822647567808,0.500402182658,0.821378716668,0.781650338815,0.500463613036,0.0505759031902,0.754487243794,0.319889832402,0.275079459007,0.248035433633,0.561373889497,-0.16686173461,0.755383203367,-0.0151451105274,0.356558414974,-0.0804439367483,0.10000430671,0.94428959713,0.0994736404571,0.857142857143,-0.804130215055,-0.146899758032,0.818181818182,-0.246935166705,0.0,0,0,1,1,1,0.142857142857,0.5,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.888888888889,-0.0432442930419,0.0487440512668,0.424708523622,0.236523030548,0.867461866242,0.591203342295,0.832508992114,0.221754008652,0.306044756723,0.538111923032,0.234033433348,0.906355837419,-0.362109008476,0.169722892116,-0.436228099902,0.256868284672,-0.258009727882,0.178510214977,0.66930771765,0.044804315881,0.0,-1.60906536526,-0.580980528857,0.272727272727,-0.74363319791,0.0,0,1,1,1,0,0.714285714286,0.5,-1.77909083127,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.666666666667,-0.895670706919,-0.783801294276,0.308842579738,-0.588977674372,0.0667688245627,0.301452581942,0.390636187556,0.633458541517,0.903177850048,0.250850316953,0.713530504358,0.947707778796,-0.385244635197,-0.619146215484,-0.569039680841,0.143915315564,-0.279345486684,0.252116377804,0.0690999864428,0.00279805944858,0.571428571429,0.000804935150205,-0.562420253116,0.181818181818,-0.474451741589,0.0,0,1,0,1,0,1.0,1.0,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.111111111111,-0.552457005475,-0.555527260288,0.355493855232,-0.609149403797,0.583346302825,0.127965813064,0.0880365679226,0.660566075797,0.947604234099,0.784110928536,0.558079725675,0.953638719559,-0.550827550864,-1.24396088159e-14,-0.847679276844,0.141561903625,-0.433966272917,0.295066792748,0.727188755893,0.0136479089252,1.0,0.805740085355,-0.928625679388,0.454545454545,-1.00139178731,0.0,0,1,1,0,0,0.0,0.0,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.222222222222,-0.0505231824366,0.131532398401,0.423719141575,0.52538672622,0.4789168094,0.157189297782,0.732652002623,0.0465966561214,0.392530888631,0.142904756533,0.837119588513,0.397961145193,-0.175701184474,0.472444485076,-0.142658046955,0.304067480791,-0.0883891192293,0.12015705331,0.469130401698,0.0442322034843,0.428571428571,0.000804935150205,-0.279537684832,0.0909090909091,-0.454684471601,0.0,0,1,0,1,1,0.285714285714,0.5,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.555555555556,-0.274358690633,0.256851122001,0.529917001097,-0.698691354078,0.864121252057,0.958284087979,0.601837468119,0.410466609456,0.985440521925,0.914225508679,0.359479925704,0.469950343769,0.634704611505,-0.570942711068,0.722018129896,0.131349353145,0.607141745087,0.283265737162,0.442357657158,0.126621385163,0.714285714286,-0.804130215055,1.01630137019,0.636363636364,1.34225081832,0.0,0,1,0,1,1,0.571428571429,0.0,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.0,0.658678440006,0.106589276945,0.520117275245,-0.904469994521,0.580469249737,0.94430469546,0.52302537274,0.0735394105248,0.684332830545,0.864453228357,0.291184454922,0.336338527062,0.536544027507,-0.781412357839,0.526646867122,0.109328402493,0.526163232,0.291778567485,0.663447507481,0.117244804905,0.714285714286,0.000804935150205,0.801525382136,0.818181818182,0.723303048269,0.0,0,1,1,0,0,0.571428571429,0.0,0.0335335510733,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Blues,0.333333333333,3.8495393665,4.62699379127,0.953834610878,1.00900763996,0.960922080758,0.559500605238,0.0282743819177,0.770245926465,0.945389088533,0.620518330533,0.885983711959,0.376741580497,0.72626144825,1.06751432003,0.142942957405,0.391995618318,0.681937045126,0.374382434654,0.344382084728,0.877479876153,0.571428571429,0.805740085355,-0.545186383539,0.636363636364,-2.62274589668,0.2,1,0,1,1,1,1.0,0.0,1.84615793341,0.666666666667,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.555555555556,-0.393458966807,-0.451466809361,0.377105641922,-9.46189210902e-15,0.421797929412,0.531339960764,0.935750515152,0.503948061676,0.051322909046,0.965856259229,0.588226889556,0.157774248538,-0.522385750591,-0.669518519083,-0.294936223066,0.140262695514,-0.407162646975,0.285338058813,0.147115582288,0.0214444687714,0.571428571429,-1.60906536526,0.0211083056867,0.0909090909091,1.03533775589,0.0,0,1,0,0,0,1.0,1.0,0.0335335510733,0.333333333333,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
