Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.0909090909091,-0.49295364098,-0.840340015042,0.737619651282,-0.336366371956,210.182501058,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.477284186714,-0.836889099873,-0.435070518205,-0.627199474672,236.879623022,Browns,0,0,0,0,0,0,0,1
0.727272727273,-0.582994973763,-0.0541999412653,-0.45781952988,0.084146317349,150.715940694,Purples,0,0,0,0,0,0,1,1
0.363636363636,-0.451580377536,-0.66044282826,-0.286317049789,-0.684318719029,233.334116092,Browns,0,0,0,0,0,0,0,1
0.272727272727,-3.28224336443e-15,-0.677485419693,0.963779460589,0.00840901367253,143.252359856,Greys,0,1,0,0,0,0,5,1
0.954545454545,-3.12521638814,0.454239512962,3.58226854654,2.52883492896,455.377984408,Blues,1,0,0,0,0,0,0,2
0.363636363636,-0.557258181328,-0.719330618151,-0.586178659623,-0.763566283958,249.395584755,Browns,0,0,0,0,0,0,0,1
0.454545454545,0.14627666908,-0.271274538401,-0.383231892213,-0.0917664180929,125.934078753,Purples,0,0,0,0,0,0,4,1
0.181818181818,-0.70917749765,-0.486911155363,-1.04650090671,0.934216698629,152.889026276,Whites,0,0,0,0,0,0,7,1
0.363636363636,-0.421015002528,-0.667910208182,-0.867936873928,-0.627851532156,226.18963931,Browns,0,0,0,0,0,0,0,1
0.363636363636,2.16265417445,-0.065780554923,-0.868552114794,2.14636701976,247.984802916,Pinks,0,0,0,0,0,0,0,1
0.818181818182,2.4700429884,-3.00962478083,1.52618543443,-2.56232461441,594.624304663,Blues,0,0,0,0,0,0,0,2
0.0909090909091,0.193780650098,-0.553441802221,-0.363667784703,-0.217489307073,151.736342182,Greys,0,0,0,0,0,0,5,0
0.636363636364,-0.105805350753,-0.832481006215,-0.507424316696,-0.301075398574,187.614348194,Purples,0,0,0,0,0,0,2,1
0.818181818182,-0.668925044004,0.415964765052,-0.391100279053,0.331284292422,146.88765916,Purples,0,0,0,0,0,0,4,1
0.636363636364,-0.162132039306,-0.0651678952687,-0.466362433315,0.395800652489,92.4205645509,Purples,0,0,0,0,0,0,4,1
0.0,-0.66016722319,-0.981014600956,-0.257249892757,-0.748009219129,265.483284947,Browns,0,0,0,0,0,0,2,1
0.727272727273,1.39527367712,1.48444420286,-1.20753807298,0.894739998399,181.449459244,Yellows,0,0,0,0,0,0,4,2
0.454545454545,-0.387031325333,-0.191607951654,-0.508488061233,0.166823598159,130.869645346,Purples,0,0,0,0,0,0,4,1
0.727272727273,-3.28224336443e-15,1.2695741567,0.401213839599,-0.789046812382,243.111911108,Greens,0,1,0,0,0,0,4,1
0.545454545455,-0.607288146945,-0.0346710795449,0.729750554599,0.598266242943,127.1316648,Reds,0,0,0,0,0,0,6,0
0.363636363636,-0.593631345633,-0.675827608155,-0.982340292929,-0.435943835381,216.618756544,Browns,0,0,0,0,0,0,0,1
0.727272727273,0.654699144059,1.24454692951,0.474661315293,-1.07768220293,274.099920033,Greens,0,0,0,0,0,0,7,1
0.727272727273,0.519861756187,1.27541700408,0.88111585743,-0.963533797092,262.85977678,Greens,0,0,0,0,0,0,4,1
0.818181818182,-1.30907092954,-0.682017023448,1.48947123758,1.71170721028,252.011666606,Yellows,0,0,0,0,0,0,4,2
0.272727272727,-0.738285521042,-1.15316928132,-0.743558810761,0.293667306753,206.81828082,Oranges,0,0,0,0,0,0,6,0
0.181818181818,-0.405956871474,0.680298326901,0.0865339418725,0.1857642798,144.113722729,Oranges,0,0,0,0,0,0,5,0
0.727272727273,-0.315412695228,0.710072924766,0.00663686074618,-0.261425114076,177.425301298,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.110536477548,0.940804850572,0.0930244904711,0.221153238926,129.437051922,Purples,0,0,0,0,0,0,4,1
0.272727272727,-0.146019130371,0.389101621399,-0.118519030945,-0.190750514039,148.942377817,Oranges,0,0,0,0,0,0,5,0
0.545454545455,1.12629744789,1.5483840569,1.12401230801,-1.02266271188,291.749660656,Greens,0,0,0,0,0,0,4,1
0.636363636364,1.49962225674,1.24030207767,-1.17984971738,-1.12116741856,294.230125754,Yellows,0,0,0,0,0,0,4,2
0.454545454545,-0.246078964649,-0.203391699874,-0.67017403021,1.00331524956,99.9689964769,Whites,0,0,0,0,0,0,0,1
0.545454545455,0.829242000541,1.35039284805,-0.351993591462,-0.890840592096,260.386945045,Greens,0,0,0,0,0,0,2,1
0.545454545455,-1.31755576516,1.88202523505,3.03965324716,-2.17453946316,479.420937241,Blues,0,0,0,0,0,0,7,2
0.272727272727,-0.938350344686,-0.806631350628,-0.548212798622,-0.857393985942,283.322912605,Pinks,0,0,0,0,0,0,7,1
0.272727272727,0.201272206976,-0.30623113837,-0.541517274347,0.476543872392,69.9011973645,Browns,0,0,0,0,0,0,4,1
0.727272727273,0.75591860747,1.37282141589,0.425207661107,-0.981016491472,271.126988216,Greens,0,0,0,0,0,0,7,1
0.272727272727,-3.09213536328,-3.07078752014,1.90609527616,0.673879310439,526.729236796,Blues,0,0,0,0,0,0,2,2
0.454545454545,-0.937046750867,-0.913866848716,-0.617766086117,-0.611811777528,265.065771012,Browns,0,0,0,0,0,0,0,1
0.727272727273,1.04057375864,1.09648802016,1.00523193599,1.79516754524,187.215280584,Yellows,0,0,0,0,0,0,7,2
0.0,0.147875719663,-0.63370036817,-0.773456620135,-0.189824538289,154.806592067,Greys,0,0,0,0,0,0,5,0
0.454545454545,0.743514559497,1.24107459693,-0.731975694521,-0.96770251747,261.651833548,Greens,0,0,0,0,0,0,7,1
0.727272727273,-1.14259433933,-0.941407577687,-1.04662315343,-1.31076263664,346.012965629,Yellows,0,0,0,0,0,0,1,2
0.727272727273,-4.06340010852,-0.505700763747,1.7544727086,-0.933313145913,536.418462368,Blues,0,0,0,0,0,0,7,2
0.272727272727,-1.05002303792,0.341559108781,0.447381073438,-0.667377095377,210.695886717,Pinks,0,0,0,0,0,0,1,1
0.818181818182,-0.0122373175351,-0.286606809532,-0.649667939384,0.854931414823,77.8356245827,Purples,0,0,0,0,0,0,0,1
0.272727272727,0.397683658537,-0.201130206409,0.742743777189,0.736600536339,38.8166712636,Browns,0,0,0,0,0,0,1,1
0.727272727273,-3.16104634506,-0.887409614246,2.01154994383,-2.56871700099,596.428137302,Blues,0,0,0,0,0,0,1,2
0.363636363636,-0.847016843285,-1.11598653577,-0.216965747296,-0.990064278919,305.81092913,Browns,0,0,0,0,0,0,1,1
0.545454545455,-0.151438430436,0.0565842324443,-0.174662764617,0.0312633540229,121.436104286,Purples,0,0,0,0,0,0,2,1
0.181818181818,0.246504084691,-0.0783558758145,-0.47115686874,0.881398822343,45.1428860555,Browns,0,0,0,0,0,0,7,1
0.454545454545,0.400746752939,0.0204933612426,0.436794143973,-0.241036735756,131.077150139,Purples,0,0,0,0,0,0,2,1
0.0909090909091,-0.204086688123,-0.503757093382,0.204085177995,0.652024758047,107.69267364,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.580689252297,-1.67190423444,0.627323924742,0.193874933114,161.127514269,Greys,0,0,1,0,0,0,5,0
0.363636363636,0.858413130351,1.09265590741,-0.883184038049,-0.63054553251,216.045205877,Greens,0,0,0,0,0,0,7,1
0.727272727273,0.163356203323,-0.189304395241,-0.929082925877,0.208351689539,88.8802057803,Purples,0,0,0,0,0,0,7,1
0.636363636364,0.0435837618291,-0.079590055171,-0.760306710941,0.0706010487135,106.842869951,Purples,0,0,0,0,0,0,7,1
0.272727272727,0.389850672821,-0.0346263652049,-1.03633780138,0.852280598623,29.7031592355,Browns,0,0,0,0,0,0,1,1
0.181818181818,-0.667417540008,-0.775713919551,-0.996443964915,-0.547545059198,236.206311653,Browns,0,0,0,0,0,0,7,1
0.727272727273,1.34897397823,1.98517352652,1.24642363384,-1.09383009988,334.495369155,Yellows,0,0,0,0,0,0,0,2
0.636363636364,-3.28224336443e-15,-3.93576385678,1.77018214573,-2.54853924111,648.764329765,Blues,1,1,0,0,0,0,1,2
0.363636363636,0.601340009805,1.29559160971,-0.0624022091288,-0.894256732586,256.191808049,Greens,0,0,0,0,0,0,7,1
0.363636363636,-3.28224336443e-15,-0.331071772752,-0.431942726738,0.933765684992,118.479728889,Whites,0,1,0,0,0,0,1,1
0.818181818182,1.14865825562,1.49535979111,-0.723824555292,-0.886011178235,274.428506897,Greens,0,0,0,0,0,0,0,1
0.454545454545,-3.28224336443e-15,-0.53053703942,-0.985768805698,-0.423503307138,189.692212709,Browns,0,1,0,0,0,0,0,1
0.727272727273,2.12952268335,-0.944057566145,2.23974251965,-2.08347506402,422.213164015,Yellows,0,0,0,0,0,0,4,2
0.0,-3.28224336443e-15,-0.8804172765,0.313537643131,-0.658910144689,262.746222949,Browns,0,1,0,0,0,0,2,1
0.272727272727,-0.400841904232,-0.361947332379,-0.409770472421,0.257376363047,131.836650805,Greys,0,0,0,0,0,0,5,0
0.272727272727,-0.502385811925,-0.749627619464,-0.584100822407,-9.46189210902e-15,246.136922712,Browns,0,0,0,0,1,0,1,1
0.363636363636,2.22128717259,0.126365065003,-0.455003320258,2.35427083959,272.445182401,Pinks,0,0,0,0,0,0,4,1
0.454545454545,0.625527436886,1.33251942291,-0.948514845238,-0.581980958534,225.24682538,Greens,0,0,0,0,0,0,2,1
0.0909090909091,-3.28224336443e-15,-0.716512026958,-0.276596255964,-0.596352520189,223.101661023,Browns,0,1,0,1,0,0,2,1
0.727272727273,0.470470219939,1.05284019935,-0.150896546092,-9.46189210902e-15,247.710424369,Greens,0,0,0,0,1,0,4,1
0.727272727273,0.2463812082,-0.11208544752,0.972401367386,-0.117612960252,120.81624321,Purples,0,0,0,0,0,0,4,1
0.272727272727,0.442436926765,-0.146067682756,-0.7107846995,0.58778024366,36.7607763071,Browns,0,0,0,0,0,0,4,1
0.454545454545,-0.706975221421,-1.17499942289,-0.703649871087,-0.749859269737,278.900142855,Browns,0,0,0,0,0,0,0,1
0.0,-0.500210086579,-0.699719679954,0.975337293805,-0.680911673866,237.043771202,Browns,0,0,0,0,0,0,2,1
0.545454545455,0.902678101349,1.49858818778,-0.276596255964,-1.19956961367,304.378087097,Greens,0,0,0,1,0,0,7,1
0.272727272727,-0.48342023895,-0.78184252398,-0.701494191702,-0.641383274364,235.887793245,Browns,0,0,0,0,0,0,1,1
0.363636363636,-2.3178731562,1.11026081961,1.29542061648,0.245292778922,331.10419934,Blues,0,0,0,0,0,0,2,2
0.363636363636,2.44960321628,0.0796089284647,-0.679228336644,2.54559552971,306.97095337,Pinks,0,0,0,0,0,0,4,1
0.545454545455,-0.687718388148,0.221703373603,0.727603723096,-0.201568946698,182.825032231,Purples,0,0,0,0,0,0,1,1
0.454545454545,-0.114800685444,0.34383084691,-1.0514018694,0.229469561766,104.042721256,Purples,0,0,0,0,0,0,7,1
0.272727272727,-0.533461362354,-0.865640808178,-0.585593348326,-0.71971398163,250.425851784,Browns,0,0,0,0,0,0,4,1
0.0909090909091,-3.28224336443e-15,-0.229900257136,-0.276596255964,0.556722378605,93.1538948847,Browns,0,1,0,1,0,0,7,1
0.272727272727,0.323361622587,-0.0652605600164,0.550260129259,0.735893519968,33.2209077871,Whites,0,0,0,0,0,0,7,1
0.363636363636,0.0418302804226,-0.113509015616,-0.735532813695,-0.0840530736524,124.970948607,Reds,0,0,0,0,0,0,6,0
0.636363636364,-0.744813696971,0.51625010598,-0.801888526515,0.410041029915,153.94864183,Purples,0,0,0,0,0,0,7,1
0.818181818182,-0.177579750723,0.103518044155,-0.643438019478,0.276251859784,100.873575953,Purples,0,0,0,0,0,0,0,1
0.272727272727,2.13446025236,0.083146043883,0.00492167603531,2.4336988234,210.695886717,Pinks,0,0,0,0,0,0,7,1
0.0909090909091,1.9701178584,0.110783772192,0.582486888239,2.36824581668,258.596068714,Pinks,0,0,0,0,0,0,7,1
0.454545454545,0.179987177835,0.267350259099,-0.968666609235,0.343989217727,70.6910538624,Purples,0,0,0,0,0,0,2,1
0.181818181818,-0.154816539869,-0.618136494274,0.0454387837821,0.340337584292,123.833516443,Greys,0,0,0,0,0,0,3,0
0.454545454545,0.626297168802,1.55639753887,-0.499647214741,-0.715061237383,255.226663392,Greens,0,0,0,0,0,0,4,1
0.636363636364,0.504449534438,1.53835373143,-0.793461059019,-0.643989811426,210.695886717,Greens,0,0,0,0,0,0,0,1
0.181818181818,0.0148999330742,-0.166980569222,-0.836217718816,1.17830766433,88.8082846632,Whites,0,0,0,0,0,0,7,1
0.727272727273,0.551900899853,0.962182026535,0.365457667334,-0.881543168987,236.286361062,Greens,0,0,0,0,0,0,1,1
0.363636363636,-0.657932043296,-0.589167896504,-0.708556535423,-0.55834416026,228.619622098,Browns,0,0,0,0,0,0,1,1
0.181818181818,-0.640818216061,-0.8567620415,0.657159602971,-0.501208013302,234.411454661,Browns,0,0,0,0,0,0,7,1
0.636363636364,-0.409309711529,-0.627286022564,-0.380897674388,-0.230014827147,184.170281348,Purples,0,0,0,0,0,0,0,1
0.727272727273,-0.412471369583,0.0206652104113,-0.968406732348,-9.46189210902e-15,109.020219309,Purples,0,0,0,0,1,0,1,1
0.909090909091,-0.451375836433,0.0139876199932,0.0720537986113,0.425201564989,116.674520426,Purples,0,0,0,0,0,0,0,1
0.363636363636,0.0829418983558,-0.145849846304,0.349261192644,0.670084705121,60.2220271823,Browns,0,0,0,0,0,0,1,1
0.454545454545,0.0251757770809,0.0798625852285,-1.02224672153,0.0900233410199,104.081924526,Purples,0,0,0,0,0,0,7,1
0.0909090909091,2.14025024328,0.0880050315126,-0.649586416725,2.2828782846,259.78378997,Pinks,0,0,0,0,0,0,7,1
0.363636363636,0.694441058333,1.28365103481,0.295898353957,-0.702600658644,234.692841232,Greens,0,0,0,0,0,0,7,1
0.727272727273,-0.423631552809,-0.681371571479,-0.507074229346,0.541563122043,140.037445647,Purples,0,0,0,0,0,0,4,1
0.727272727273,0.658488631097,-1.66697109475,1.77448353765,1.44423916038,157.242246109,Blues,0,0,1,0,0,0,7,2
0.636363636364,1.19535822766,1.45817911069,-1.00623743458,-0.714073457653,255.547858508,Greens,0,0,0,0,0,0,4,1
0.818181818182,0.336561787986,0.257506150633,0.267162522415,0.147425134843,84.7607326765,Purples,0,0,0,0,0,0,0,1
0.454545454545,-0.462683274804,-0.3800579872,-0.826942962899,0.964131105018,125.899536238,Whites,0,0,0,0,0,0,0,1
1.0,-0.539861740163,0.218100733515,-0.759006853532,0.189862087364,139.246177415,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.437534644895,-0.308261149595,0.0830829255051,-0.203776368873,133.317751387,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.542625493165,-0.580968583716,-0.685640526491,-0.504618798215,216.247242225,Pinks,0,0,0,0,0,0,2,1
0.181818181818,-0.598784993491,-0.844838471772,0.0328873570844,-0.74203396616,254.92015309,Browns,0,0,0,0,0,0,4,1
0.0,0.296068131154,-0.0382826082228,-0.276596255964,0.83843010122,36.7986879347,Browns,0,0,0,1,0,0,2,1
0.181818181818,-1.13987287467,0.529633627737,-1.07387335594,-0.877629948307,283.997642823,Whites,0,0,0,0,0,0,2,1
0.363636363636,-0.285756111499,0.419332772418,0.657060148789,-0.346370733181,174.221312589,Oranges,0,0,0,0,0,0,6,0
0.272727272727,-0.796173560566,1.48480412645,-1.12087806194,-1.21182387262,335.980027562,Yellows,0,0,0,0,0,0,2,2
0.0909090909091,-0.068517227079,-0.0759064549258,-0.608407485275,0.715255950197,71.5624553314,Browns,0,0,0,0,0,0,2,1
0.454545454545,0.965229109033,1.58656702431,0.609868168176,-0.558131879232,245.447636385,Greens,0,0,0,0,0,0,7,1
0.272727272727,-0.226760735327,-0.287752813133,0.6588728432,0.228259467451,116.895626727,Reds,0,0,0,0,0,0,3,0
0.727272727273,-0.108921693393,-0.477750468394,0.168514954943,0.240706848204,117.626789706,Purples,0,0,0,0,0,0,4,1
0.272727272727,-0.100415522296,-0.0892891410606,-0.351451803031,-0.139951071543,138.121940538,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.168389087586,-0.913877441529,0.997660962036,0.376255690381,147.248728284,Greys,0,0,0,0,0,0,3,0
0.181818181818,0.235422647741,-0.269404753436,-0.170368603332,0.649621215005,56.5209490929,Browns,0,0,0,0,0,0,4,1
1.0,0.712242585777,1.2075591955,-0.770677976234,-0.92870469901,255.103484579,Greens,0,0,0,0,0,0,0,1
0.0,-0.74515763291,-0.941667173183,0.741942762415,-0.445829250173,240.212532041,Browns,0,0,0,0,0,0,2,1
0.363636363636,-0.420867335822,-0.69154993617,-0.876351089438,-0.376754307793,201.891350455,Browns,0,0,0,0,0,0,1,1
0.454545454545,0.315817079327,1.0745385307,0.414183615846,-1.00989772488,258.739731064,Greens,0,0,0,0,0,0,7,1
0.636363636364,-1.81352615682,-0.112850393784,1.4061630287,0.508826157623,253.21634259,Blues,0,0,0,0,0,0,2,2
0.454545454545,2.04401043589,-0.172720821614,-1.04278746818,2.29067820568,256.279596421,Pinks,0,0,0,0,0,0,1,1
0.409090909091,-1.1957379285,0.857284763981,0.514705034965,-0.530235330577,265.522046087,Whites,1,0,0,0,0,0,0,1
0.454545454545,2.1645564632,0.0068479377474,-0.623464089746,2.20037511358,253.082289689,Pinks,0,0,0,0,0,0,1,1
0.181818181818,-0.975628411331,-1.08722480686,-0.724691143914,-0.754225716588,289.055127118,Browns,0,0,0,0,0,0,4,1
0.272727272727,-1.58472660349,0.265940801268,-0.0699590102422,-0.978435064529,321.218125811,Whites,0,0,0,0,0,0,7,1
0.818181818182,0.615990100114,1.60794497594,0.276003210839,-0.706539876784,258.308094173,Greens,0,0,0,0,0,0,4,1
0.363636363636,0.727963415436,1.29864836114,-0.816488004215,-0.75331755336,241.315465912,Greens,0,0,0,0,0,0,7,1
0.181818181818,-0.597802089861,-0.79243470516,-0.542102506708,-0.280101122602,208.74333529,Oranges,0,0,0,0,0,0,5,0
0.818181818182,0.432431262528,1.30083778967,0.290375172554,-1.03378078209,272.729577299,Greens,0,0,0,0,0,0,4,1
0.0909090909091,-0.573164446118,-0.709179078678,-0.944900461864,-0.471190614062,220.337884672,Browns,0,0,0,0,0,0,2,1
0.545454545455,-0.319962071467,-0.156766038681,-1.00866498403,0.249021924746,118.297468604,Purples,0,0,0,0,0,0,2,1
0.909090909091,-3.59235650809,-1.09272336317,3.3193936867,-0.127585414473,469.761670239,Blues,0,0,0,0,0,0,0,2
0.181818181818,-0.730113785479,-0.759083845555,0.155423713459,-0.439741025399,229.214594771,Browns,0,0,0,0,0,0,7,1
