Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.363636363636,-0.696577657687,-0.94850544935,0.795615175369,-0.859767922491,276.776714753,Browns,0,0,0,0,0,0,1,1
0.0,0.521356942222,-0.740855267178,-0.78898822066,0.160335191974,121.778372619,Greys,0,0,0,0,0,0,5,0
0.272727272727,0.136792341844,-0.121021301448,-0.100073232911,0.670587241271,54.0119634746,Browns,0,0,0,0,0,0,1,1
0.545454545455,0.571334649698,1.61136274098,-0.845718974287,-0.920074354045,280.049879525,Greens,0,0,0,0,0,0,7,1
0.272727272727,-1.17492171148,0.301779078741,0.861735622665,-0.644993123293,260.4578221,Whites,0,0,0,0,0,0,7,1
0.454545454545,-0.501461758439,-0.326667875119,0.136380611082,0.824400691471,123.981959845,Whites,0,0,0,0,0,0,1,1
0.272727272727,-0.512575734697,0.558306568331,0.839210519388,-0.817241695822,241.638218106,Pinks,0,0,0,0,0,0,7,1
0.636363636364,0.0101483693288,-3.27673831131,1.35049238271,-1.85247673018,518.584803491,Blues,0,0,0,0,0,0,4,2
0.181818181818,-0.869750208272,-1.02511136127,0.940603709113,-0.914566444486,295.000520075,Browns,0,0,0,0,0,0,4,1
0.454545454545,-0.421434525268,-0.72916555829,-0.62641322923,-0.401641449085,206.244026504,Browns,0,0,0,0,0,0,0,1
0.0,2.00295516422,-0.22084289056,-0.530553877322,2.25479591555,250.689744797,Pinks,0,0,0,0,0,0,2,1
0.363636363636,-0.363880402732,-0.215952957283,-0.402648275576,1.10201067656,116.065951133,Whites,0,0,0,0,0,0,1,1
0.727272727273,-1.01623103324,-3.23479514893,1.26184142715,2.53055224436,478.18973838,Blues,0,0,0,0,0,0,7,2
0.0909090909091,0.122811762291,0.219611290273,-0.398094185649,0.491228921516,60.8793055828,Whites,0,0,0,0,0,0,2,1
0.363636363636,0.022102877186,-0.251898760805,-0.541491256451,0.670783474073,71.6320521443,Browns,0,0,0,0,0,0,0,1
0.0909090909091,0.010927474593,-0.683313368203,-0.611208191121,0.416676744834,115.089283511,Greys,0,0,0,0,0,0,3,0
0.181818181818,-0.756445952534,-0.882645592709,-0.925388636881,-0.00381805907896,204.041290982,Oranges,0,0,0,0,0,0,6,0
0.181818181818,-1.19652122469,0.451428664508,-0.972788176479,-0.828989610841,281.571516731,Whites,0,0,0,0,0,0,7,1
0.272727272727,-3.52427209418,-2.26783916951,2.40719965445,-2.42388895817,656.055250839,Blues,0,0,0,0,0,0,2,2
0.272727272727,-0.527257696285,-0.756832831374,-0.749612537226,-0.587825677812,231.508293396,Browns,0,0,0,0,0,0,4,1
0.545454545455,-0.471566679672,0.789153175912,-0.115333387928,0.393828156191,210.695886717,Purples,0,0,0,0,0,0,2,1
0.454545454545,0.231971346922,0.97145848162,-0.86659564136,-1.02662831655,256.957763423,Greens,0,0,0,0,0,0,7,1
0.181818181818,1.82705488636,-0.281504379265,-0.80150493235,2.02395028657,216.937692753,Pinks,0,0,0,0,0,0,2,1
0.363636363636,0.378341155965,1.2449990188,-0.48685283111,-1.01933617736,268.289205537,Greens,0,0,0,0,0,0,2,1
0.272727272727,0.103799444897,0.525564991929,0.924949119567,0.640824569878,72.8261736679,Purples,0,0,0,0,0,0,2,1
0.818181818182,-0.222506790785,0.506798643075,-0.276596255964,-0.400875765103,179.359300041,Purples,0,0,0,1,0,0,0,1
0.0909090909091,-1.19047725567,0.767305670066,0.616733710204,-0.410468492954,252.063474805,Whites,0,0,0,0,0,0,2,1
0.545454545455,0.395892390382,1.20367574619,-1.05518353794,0.950327581138,210.695886717,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.517172666357,0.072128179388,-0.410096268533,0.169279540213,137.894097003,Purples,0,0,0,0,0,0,2,1
0.636363636364,0.698612001284,1.21392563947,-0.856624359235,-0.920236097353,254.443375546,Greens,0,0,0,0,0,0,4,1
0.0909090909091,-0.297423597475,-0.518566486311,0.204074738232,0.368869100074,210.695886717,Greys,0,0,0,0,0,0,5,0
0.0909090909091,0.51117764033,-0.0899047381427,-1.09357096625,0.714023577648,22.2199397343,Browns,0,0,0,0,0,0,2,1
0.545454545455,-3.93574618892,-3.56824915851,2.53490869032,2.67902030824,680.064327134,Blues,0,0,0,0,0,0,1,2
0.454545454545,-1.60820373681,-0.218165986647,-0.320137528252,-0.33139172474,271.325139735,Purples,0,0,0,0,0,0,2,1
0.0909090909091,-0.274449819941,0.759138578677,0.291197752292,-0.407274104943,187.98075756,Browns,0,0,1,0,0,0,2,1
0.909090909091,0.0863332539965,1.27419431588,1.04836786097,-0.971384926079,268.825306259,Greens,0,0,0,0,0,0,0,1
0.636363636364,-0.960790165405,1.46594408295,3.25198014615,1.43572076892,244.160476153,Blues,0,0,0,0,0,0,1,2
0.727272727273,-0.487419145518,0.342409789122,-0.189055558348,0.562232314962,118.604320229,Purples,0,0,0,0,0,0,7,1
0.545454545455,-0.281953545042,0.0894072446091,-0.195206811068,-0.0400795463824,137.382795695,Purples,0,0,0,0,0,0,4,1
0.454545454545,-0.603449679069,-0.798915047812,0.51253328915,-0.778563145904,256.756098122,Browns,0,0,0,0,0,0,0,1
0.272727272727,2.09329511345,-0.0431828376415,-0.276596255964,2.33899456168,263.155332942,Pinks,0,0,0,1,0,0,7,1
0.181818181818,2.0455122351,0.153119295552,0.604367593609,2.03227459595,228.138078046,Pinks,0,0,0,0,0,0,2,1
0.0909090909091,-0.655322093566,-0.824657407704,0.776564987987,-0.501208366912,233.578789057,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.230115108676,-0.566992579257,-0.866804097131,-0.399501313024,188.479029353,Browns,0,0,0,0,0,0,4,1
0.727272727273,-0.0638825306676,-0.124618680354,0.668372012333,0.0718773342594,114.081759817,Purples,0,0,0,0,0,0,0,1
0.181818181818,-0.600470005193,-0.0323354010051,0.654507214019,0.550508707977,127.475260938,Reds,0,0,0,0,0,0,6,0
0.636363636364,-1.22378424498,0.0998964055586,2.69671120749,0.200304400297,201.973798394,Blues,0,0,0,0,0,0,2,2
0.181818181818,-3.28224336443e-15,-0.709191662367,0.95256451254,-0.634412339856,228.814384404,Pinks,0,1,0,0,0,0,2,1
0.727272727273,-0.298773865919,-0.0720291433354,1.13928447694,-0.0821068191476,143.861890144,Purples,0,0,0,0,0,0,4,1
0.727272727273,-0.0830976314297,0.0211596165283,-0.732674637725,0.345546570838,87.8262753542,Purples,0,0,0,0,0,0,0,1
0.545454545455,0.553156300473,-0.534137502905,-0.600041904353,-0.539474326987,183.105133956,Oranges,0,0,0,0,0,0,6,0
0.454545454545,-0.651823491563,-0.962838747249,-1.04281341053,-0.749868106537,210.695886717,Browns,0,0,0,0,0,0,0,1
0.0909090909091,-0.502451139122,-0.960313705557,-0.374478547169,-0.67202691814,249.112723213,Browns,0,0,0,0,0,0,7,1
0.363636363636,-0.807344685992,0.377988218657,0.877105195662,-0.622089553831,233.77134604,Pinks,0,0,0,0,0,0,0,1
0.363636363636,2.16510852386,-1.32716517572,2.33786639393,2.12443484178,293.878634074,Blues,0,0,0,0,0,0,2,2
0.545454545455,-0.160536959323,-0.392966404617,-0.500406043353,-0.742970873142,217.839720474,Pinks,0,0,0,0,0,0,0,1
0.181818181818,2.13874561198,0.282202506774,0.303856600898,-9.46189210902e-15,266.974005186,Pinks,0,0,0,0,1,0,4,1
0.272727272727,-0.30535709907,-0.40500477688,-0.895847524688,0.454514167401,115.448849685,Greys,0,0,0,0,0,0,5,0
0.363636363636,-0.69983039868,0.907772501828,-1.01336549247,-0.784483721942,259.630988738,Pinks,0,0,0,0,0,0,4,1
0.727272727273,0.716788809779,-1.13545398811,-0.411813321609,-0.955617406923,263.460269344,Greens,0,0,1,0,0,0,7,1
0.272727272727,2.2440998016,0.100913845966,-0.943736692645,2.44675560921,283.529766035,Pinks,0,0,0,0,0,0,1,1
0.545454545455,-0.160451279859,-0.425477694451,-0.399647243841,0.878920408933,99.7992747338,Whites,0,0,0,0,0,0,0,1
0.363636363636,-0.281641179045,0.0421952432172,-0.187610491502,0.232043561046,113.129963392,Reds,0,0,0,0,0,0,6,0
0.454545454545,-0.608956795902,-0.69243306914,-0.15236591653,-0.705249212665,244.864314119,Browns,0,0,0,0,0,0,0,1
0.454545454545,0.65041110624,1.23155011315,-0.817510215022,-1.1948207263,287.054168642,Greens,0,0,0,0,0,0,7,1
0.0909090909091,0.779418969712,-0.426361316629,-0.876573875792,0.949656016188,67.7797230073,Greys,0,0,0,0,0,0,5,0
0.636363636364,1.05855870155,-0.582217180086,2.89858752887,1.11114266894,102.986401923,Yellows,0,0,0,0,0,0,4,2
0.363636363636,1.16149106117,-0.534605770074,1.67579820313,-1.93017577406,364.384890308,Blues,0,0,0,0,0,0,7,2
0.0,0.785172438736,-0.468760417151,-0.767636382635,0.78029947778,66.7336153888,Greys,0,0,0,0,0,0,5,0
0.0,-3.28224336443e-15,-0.439651691157,-0.276596255964,0.227575986251,169.649844879,Greys,0,1,0,1,0,0,5,0
0.545454545455,-1.11613658937,-0.346988526413,0.294602094715,0.618025349988,185.360491886,Purples,0,0,0,0,0,0,4,1
0.909090909091,0.618256817078,1.1047134114,0.219105434994,-1.13110240277,273.039997881,Greens,0,0,0,0,0,0,1,1
0.272727272727,0.581830837428,1.69410919338,0.635637374952,-0.724373895057,266.751363931,Greens,0,0,0,0,0,0,2,1
0.545454545455,0.295686531914,1.46962881961,0.031340995837,-1.08844476606,290.243855977,Greens,0,0,0,0,0,0,1,1
0.454545454545,0.469272180806,0.949960929924,1.03203719133,-1.05109050164,256.506052576,Greens,0,0,0,0,0,0,7,1
0.454545454545,1.02180128557,0.849365036901,1.4310540565,2.37835601649,237.980771315,Blues,0,0,0,0,0,0,2,2
0.454545454545,-0.786491380299,0.308407499926,-0.687082973277,0.57826541689,147.38970726,Oranges,0,0,0,0,0,0,6,0
0.636363636364,0.536831755208,1.25832590488,-0.870629364173,-0.801587093358,243.676699195,Greens,0,0,0,0,0,0,2,1
0.0909090909091,-0.638452557416,-0.84056400943,-0.499202721124,-0.725951101495,255.135643883,Browns,0,0,0,0,0,0,7,1
0.0909090909091,-0.59400250065,-0.859620809918,-0.636248118462,-0.692758647675,250.440645401,Browns,0,0,0,0,0,0,7,1
0.272727272727,-2.84753461448,-2.32305581543,2.94559446906,0.478454660585,453.002686642,Blues,0,0,0,0,0,0,2,2
0.272727272727,-0.299502093803,-0.402952383814,-0.764602499978,1.12681278992,120.194032533,Whites,0,0,0,0,0,0,4,1
0.181818181818,-0.598761984122,-0.818352259337,-0.276596255964,-0.852895233594,265.123700951,Browns,0,0,0,1,0,0,4,1
0.727272727273,0.323977392146,-0.0796785216724,-0.707512721026,-0.217737136348,130.713267136,Purples,0,0,0,0,0,0,7,1
0.909090909091,0.194860602908,0.0044665510179,-0.211004821711,0.105411760596,93.7852855919,Purples,0,0,0,0,0,0,0,1
0.727272727273,-0.384608530977,0.259105186237,-0.916744540739,0.290012821202,119.438203776,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.377792236799,-1.00720148167,-0.698334914549,0.664799555475,127.524148702,Greys,0,0,0,0,0,0,3,0
0.363636363636,-3.28224336443e-15,-0.864173431928,0.302036767766,-0.903665871442,276.706799415,Pinks,0,1,0,0,0,0,0,1
0.727272727273,-1.12754420277,-0.00466840530363,3.29196776096,-1.61396936267,210.695886717,Blues,0,0,0,0,0,0,7,2
0.363636363636,-0.136155403714,-0.600048959754,-0.810588815117,0.441438815182,116.11927151,Browns,0,0,0,0,0,0,0,1
0.363636363636,0.103327054225,0.429634354762,0.00475654096682,-0.0434998363493,121.687897208,Purples,0,0,0,0,0,0,2,1
0.545454545455,-0.757502829293,-0.537626186933,0.91765978818,-0.818108891246,259.091766492,Pinks,0,0,0,0,0,0,0,1
0.545454545455,-0.689097662993,0.820110946475,3.3700339769,-2.51964547122,458.428344938,Blues,0,0,0,0,0,0,2,2
0.363636363636,0.660642346116,-0.398906578916,1.15105075512,0.694118151633,56.2166389493,Greys,0,0,0,0,0,0,3,0
0.545454545455,-0.309380202676,0.356971452535,-0.76023829462,0.46608119397,105.323531787,Purples,0,0,0,0,0,0,7,1
0.727272727273,-0.28229518854,0.916010215738,-0.318085469862,0.255307677489,146.275690203,Purples,0,0,0,0,0,0,0,1
0.636363636364,-1.48715461596,1.28757522588,-1.70628943231,1.91715295046,300.123112071,Yellows,0,0,0,0,0,0,0,2
0.636363636364,1.74166438343,-3.44785522138,2.41813168029,2.56309064901,485.748496968,Blues,0,0,0,0,0,0,7,2
0.181818181818,0.214773545323,-1.22480828768,0.234453229372,0.367219437464,162.687696218,Greys,0,0,0,0,0,0,3,0
0.636363636364,2.5574817393,1.24542281499,-1.06777341871,-1.36325188477,369.042078849,Yellows,0,0,0,0,0,0,7,2
0.363636363636,-0.116883904753,1.97542519611,1.26945814011,1.84000318252,271.033417333,Blues,0,0,0,0,0,0,2,2
0.545454545455,-0.994722383935,-0.61037667138,0.581641754712,0.153782638386,199.051643351,Oranges,0,0,0,0,0,0,6,0
0.363636363636,-0.745540852822,-0.803553958497,-0.610752903921,-0.747195687613,261.316318621,Browns,0,0,0,0,0,0,0,1
0.454545454545,0.0989680972626,-0.325851081765,-0.722711536269,0.258739462625,94.2831787471,Reds,0,0,0,0,0,0,3,0
0.545454545455,0.66549208913,0.0409554889069,0.719358546855,-9.46189210902e-15,254.635885143,Greens,0,0,1,0,1,0,7,1
0.636363636364,-0.394148505534,0.860982389432,-0.252894923789,0.280605446478,148.602509531,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.986701196554,-3.73473249978,2.95701304344,0.325949352057,442.452090811,Blues,0,0,0,0,0,0,4,2
0.272727272727,-0.895337467949,-0.399494959883,0.290750510611,0.0911150423059,185.458292573,Oranges,0,0,0,0,0,0,6,0
0.272727272727,0.52455138991,1.2545541876,-0.149759696166,-0.828920057223,246.500432961,Greens,0,0,0,0,0,0,2,1
0.181818181818,-0.0672991899513,-0.484352187292,-0.545875597336,-0.00451369468495,136.463620126,Greys,0,0,0,0,0,0,5,0
0.636363636364,-1.93948845177,-1.43394886949,1.65179853006,-2.41997416032,523.243470927,Blues,0,0,0,0,0,0,2,2
0.454545454545,-2.69325253599,1.13078742029,1.29064100273,-1.61891349913,477.562298433,Blues,0,0,0,0,0,0,4,2
0.181818181818,-0.0594758622595,-0.471538443399,-0.179135962322,0.62806989916,94.4556842265,Browns,0,0,0,0,0,0,4,1
0.636363636364,-0.437830487179,0.321393266655,-1.0114671014,-0.77195026323,228.129955329,Purples,0,0,0,0,0,0,1,1
0.272727272727,-0.497744922072,-0.70919837396,-0.422902762877,-0.641802818246,233.274494801,Browns,0,0,0,0,0,0,1,1
0.0909090909091,-0.69607908844,-0.810032907176,1.22492035891,-0.788179339431,263.031951292,Browns,0,0,0,0,0,0,2,1
0.545454545455,0.709084241856,1.71877907209,-0.514862251332,-0.91105982381,287.192427604,Greens,0,0,0,0,0,0,1,1
0.636363636364,0.718189324506,1.27269204431,-0.276596255964,-1.09628549148,278.036412685,Greens,0,0,0,1,0,0,2,1
0.454545454545,0.38807279865,1.33367683958,1.19687761619,-0.94518315654,265.09161787,Greens,0,0,0,0,0,0,2,1
0.363636363636,2.05274839605,-0.0607985514647,-0.630653465574,2.2052276134,246.673091655,Pinks,0,0,0,0,0,0,0,1
0.818181818182,0.306954692144,0.548738508953,-0.566221092909,0.626723325096,62.5646687284,Purples,0,0,0,0,0,0,1,1
0.363636363636,-0.0100781420482,0.512748353167,-0.627204941946,0.477984277554,86.7166440267,Reds,0,0,0,0,0,0,3,0
0.363636363636,-0.877555798589,-0.825702863565,-0.38325048363,0.341780295678,192.526734235,Oranges,0,0,0,0,0,0,6,0
0.636363636364,0.337109645208,-0.197393813813,1.09346571804,-0.0702474422021,114.733558129,Purples,1,0,0,0,0,0,4,1
0.727272727273,1.6657695639,0.706872520188,1.78106942273,-1.87354102769,369.39368359,Blues,0,0,0,0,0,0,7,2
0.454545454545,-0.922980120295,-0.848239627122,-0.621034452356,-0.332880420283,237.377199714,Purples,0,0,0,0,0,0,7,1
0.363636363636,-0.481723083016,-0.611658093433,0.00260774070764,-0.196428746599,184.779516365,Browns,0,0,0,0,0,0,1,1
0.363636363636,-0.829076619124,-0.746093934603,0.690958772284,0.431472397832,180.645333793,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.25407623674,-0.502557202969,-0.824040283085,-0.267158069604,173.09178732,Browns,0,0,0,0,0,0,1,1
0.363636363636,0.28311993165,-0.321693689015,-0.853138540241,0.754166436278,56.9392426411,Browns,0,0,0,0,0,0,0,1
0.818181818182,-1.34551922569,-1.35179915716,2.74534039648,0.437245775757,263.346563595,Blues,0,0,0,0,0,0,0,2
0.545454545455,-0.414772481734,-0.306852066309,-0.0995789115191,-0.350074947686,183.582120573,Oranges,0,0,0,0,0,0,6,0
0.181818181818,0.141551098227,-0.22080811263,-0.971495989238,0.804590365556,59.5386555321,Browns,0,0,0,0,0,0,7,1
0.363636363636,-0.641747607098,-0.761235566236,0.435488697403,-0.606018927559,239.708523793,Browns,0,0,0,0,0,0,1,1
0.0909090909091,-0.126004394853,-0.551248126787,-0.787559984323,0.426845878559,112.395764541,Browns,0,0,0,0,0,0,7,1
0.272727272727,-0.789302125339,-1.05099580476,-0.431128248946,-0.683087787768,269.981018298,Browns,0,0,0,0,0,0,1,1
0.818181818182,1.56623880608,1.3002374113,-1.11531267792,-1.34603015758,324.436346361,Yellows,0,0,0,0,0,0,1,2
0.0,0.0394389866672,-0.281907608976,-0.904142809315,0.588286746465,74.2100793286,Browns,0,0,0,0,0,0,2,1
0.181818181818,-0.429627401653,-0.783925183418,-1.04139910901,-0.790664677301,249.09104979,Browns,0,0,0,0,0,0,4,1
0.545454545455,0.763518191801,1.55616976659,-0.170140959865,-0.722615903434,256.533042849,Greens,0,0,0,0,0,0,4,1
0.636363636364,-1.60632705555,1.48234612078,2.53284855257,-1.94610193567,451.276358213,Blues,0,0,0,0,0,0,0,2
0.272727272727,1.49322002424,1.81065764621,2.71445064153,0.101956744019,233.809069588,Blues,0,0,0,0,0,0,2,2
0.363636363636,-0.410996491924,0.232058250522,-0.276596255964,0.548797531632,108.842771805,Reds,0,0,0,1,0,0,6,0
0.454545454545,0.330115057639,-0.622087465846,-0.905724433636,0.27108834611,91.0044934986,Purples,0,0,1,0,0,0,4,1
0.0909090909091,0.147973053135,-0.389876634538,0.727384704091,0.624990737581,73.1867811372,Browns,0,0,0,0,0,0,2,1
0.0,-0.964384902385,0.360410423444,-0.489951735092,-0.684111915778,210.695886717,Pinks,0,0,0,0,0,0,2,1
0.272727272727,-0.594409134395,-0.770475444045,-0.818132314509,-0.580437004111,235.023969363,Browns,0,0,0,0,0,0,4,1
0.272727272727,-0.830687792301,-0.123428689987,0.840651967149,0.64271786418,150.697492877,Oranges,0,0,0,0,0,0,6,0
0.727272727273,-0.27455360445,-0.268434300761,3.23347024632,-1.25588370673,281.451249753,Blues,0,0,0,0,0,0,4,2
1.0,-0.1624645912,0.672980320451,-0.386987630094,0.318755831324,96.2748070917,Purples,0,0,1,0,0,0,0,1
0.0909090909091,0.434487228151,-0.73747776149,0.703775308653,0.904213258813,98.261955631,Greys,0,0,0,0,0,0,3,0
